id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2631,60,RL,69.0,7590,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,0,4,512.0,1,0.0,148.0,660.0,GasA,3,1,SBrkr,660,688,0,0.0,0.0,1,1,3,1,3,6,8,1,2,Attchd,2,2.0,453.0,3,3,2,188,108,0,0,0,0,0,No,No,0,7,2006,WD 
1768,60,RL,104.0,21535,Pave,No,3,Lvl,4,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,3,6,1455.0,1,0.0,989.0,2444.0,GasA,5,1,SBrkr,2444,1872,0,0.0,1.0,3,1,4,1,5,10,8,2,5,Attchd,3,3.0,832.0,3,3,2,382,50,0,0,0,0,0,No,No,0,1,2007,WD 
2040,30,RM,40.0,4800,Pave,No,4,Lvl,4,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,2,197.0,1,0.0,999.0,1196.0,GasA,5,1,FuseA,1196,0,0,1.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,No,No,0,7,2007,WD 
1749,60,RL,59.0,11796,Pave,No,3,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,847.0,847.0,GasA,5,1,SBrkr,847,1112,0,0.0,0.0,2,1,4,1,4,8,8,1,4,BuiltIn,3,2.0,434.0,3,3,2,100,48,0,0,0,0,0,No,No,0,7,2007,WD 
834,60,RL,0.0,16698,Pave,No,3,HLS,4,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,2,6,800.0,1,0.0,649.0,1449.0,GasA,4,1,SBrkr,944,815,0,1.0,0.0,2,1,3,1,4,7,8,1,3,Attchd,1,2.0,525.0,3,3,2,150,193,0,0,0,0,0,No,No,0,6,2009,WD 
1457,60,RL,0.0,10400,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1257.0,1257.0,GasA,5,1,SBrkr,1290,871,0,0.0,0.0,2,1,3,1,4,8,8,1,3,Attchd,2,2.0,570.0,3,3,2,0,84,0,0,0,0,0,No,No,0,6,2008,WD 
79,120,RL,50.0,7175,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,No,0.0,3,3,CBlock,4,3,0,5,623.0,2,121.0,0.0,744.0,GasA,3,1,SBrkr,752,0,0,1.0,0.0,1,0,2,1,3,4,8,0,0,Attchd,1,1.0,264.0,3,3,2,353,0,0,0,90,0,0,MnPrv,No,0,2,2010,WD 
2302,20,RL,76.0,8314,Pave,No,4,Lvl,4,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,No,0.0,3,3,CBlock,3,3,3,5,546.0,1,0.0,270.0,816.0,GasA,3,1,SBrkr,816,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Attchd,1,1.0,264.0,3,3,2,168,0,0,0,0,0,0,No,No,0,6,2007,WD 
1817,85,RL,0.0,9180,Pave,No,3,Lvl,4,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,4,3,2,5,747.0,2,93.0,0.0,840.0,GasA,4,1,SBrkr,884,0,0,1.0,0.0,1,0,2,1,4,5,8,0,0,Attchd,2,2.0,504.0,3,4,2,240,0,0,0,0,0,0,MnPrv,No,0,12,2007,WD 
2755,20,RL,86.0,11210,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,2,6,20.0,1,0.0,1594.0,1614.0,GasA,5,1,SBrkr,1614,0,0,0.0,0.0,2,0,3,1,4,7,8,0,0,Attchd,2,3.0,865.0,3,3,2,144,59,0,0,0,0,0,No,No,0,7,2006,New
359,60,RL,0.0,8803,Pave,No,3,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,PConc,4,3,0,6,600.0,1,0.0,107.0,707.0,GasA,4,1,SBrkr,707,809,0,1.0,0.0,2,1,3,1,4,7,8,1,3,Attchd,3,2.0,409.0,3,3,2,0,46,0,0,0,0,0,No,No,0,7,2009,WD 
2059,20,RL,86.0,8665,Pave,No,3,Lvl,4,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,1,3,168.0,4,288.0,420.0,876.0,GasA,3,1,SBrkr,897,0,0,0.0,0.0,1,0,3,1,3,5,8,0,0,Attchd,2,1.0,264.0,3,3,2,0,0,0,0,0,0,0,No,No,0,1,2007,WD 
2092,60,RL,116.0,13474,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,0,5,700.0,1,0.0,0.0,700.0,GasA,4,1,SBrkr,1122,1121,0,1.0,0.0,2,1,4,1,4,8,8,1,3,Attchd,2,3.0,746.0,3,3,2,127,44,224,0,0,0,0,No,No,0,6,2007,WD 
2516,20,FV,60.0,7180,Pave,Pave,3,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1568.0,1568.0,GasA,5,1,SBrkr,1568,0,0,0.0,0.0,2,0,3,1,4,6,8,1,3,Attchd,2,2.0,564.0,3,3,2,0,266,0,0,0,0,0,No,No,0,9,2006,WD 
150,20,RL,60.0,10950,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,WdShing,No,0.0,3,3,CBlock,3,3,0,4,339.0,1,0.0,525.0,864.0,GasA,3,1,SBrkr,1064,0,0,0.0,1.0,1,0,2,1,2,4,8,0,0,Detchd,1,1.0,318.0,3,3,2,0,0,0,0,0,0,0,No,No,0,5,2010,WD 
1656,60,RL,80.0,10793,Pave,No,4,Lvl,4,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,0,3,493.0,4,287.0,0.0,780.0,GasA,5,1,SBrkr,780,840,0,0.0,0.0,2,1,4,1,3,7,7,0,0,Attchd,3,2.0,462.0,3,3,2,208,0,0,0,0,0,0,GdWo,No,0,4,2007,WD 
83,30,RH,70.0,9800,Pave,No,4,Lvl,4,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,2,BrkTil,3,3,0,1,0.0,1,0.0,816.0,816.0,GasA,3,0,FuseA,1012,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1,1.0,429.0,3,3,2,121,0,80,0,0,0,0,No,No,0,4,2010,WD 
2411,20,RL,65.0,10237,Pave,No,4,Lvl,4,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,6,28.0,1,0.0,1288.0,1316.0,GasA,5,1,SBrkr,1316,0,0,0.0,0.0,2,0,3,1,4,6,8,1,4,Attchd,3,2.0,397.0,3,3,2,100,0,0,23,0,0,0,No,No,0,10,2006,New
795,20,RL,0.0,11500,Pave,No,3,Lvl,4,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,4,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,0,SBrkr,845,0,0,0.0,0.0,1,0,3,1,3,5,8,0,0,Detchd,1,1.0,290.0,3,3,0,186,0,0,0,0,0,0,No,No,0,1,2009,WD 
2312,60,RL,0.0,13006,Pave,No,3,Lvl,4,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,0,1,0.0,1,0.0,964.0,964.0,GasA,4,1,SBrkr,993,1243,0,0.0,0.0,2,1,4,1,4,8,8,1,3,BuiltIn,3,2.0,642.0,3,3,2,0,0,0,0,0,0,0,No,No,0,11,2006,WD 
2917,180,RM,21.0,1533,Pave,No,4,Lvl,4,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,No,0.0,3,3,CBlock,4,3,2,6,553.0,1,0.0,77.0,630.0,GasA,5,1,SBrkr,630,0,0,1.0,0.0,1,0,1,1,5,3,8,0,0,No,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,No,No,0,8,2006,WD 
1624,60,RL,63.0,7875,Pave,No,4,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,No,0.0,4,3,PConc,4,3,0,3,414.0,1,0.0,277.0,691.0,GasA,4,1,SBrkr,691,862,0,0.0,0.0,2,1,3,1,4,6,8,0,0,Attchd,3,2.0,420.0,3,3,2,0,44,0,0,0,0,0,No,No,0,8,2007,WD 
2215,70,RL,78.0,12168,Pave,No,4,HLS,4,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,WdSdng,No,0.0,3,3,PConc,4,3,1,4,428.0,1,0.0,537.0,965.0,GasA,3,1,SBrkr,1940,1254,0,0.0,0.0,2,1,4,1,3,10,8,2,4,Basment,1,2.0,380.0,3,3,2,0,0,0,0,0,0,0,No,No,0,9,2007,WD 
1211,20,RL,80.0,9200,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,0,3,892.0,1,0.0,244.0,1136.0,GasA,3,1,SBrkr,1136,0,0,1.0,0.0,1,0,3,1,3,5,8,1,4,Attchd,2,1.0,384.0,3,3,2,426,0,0,0,0,0,0,No,No,0,7,2008,WD 
1485,120,RM,0.0,4438,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,3,6,662.0,1,0.0,186.0,848.0,GasA,5,1,SBrkr,848,0,0,1.0,0.0,1,0,1,1,4,4,8,1,4,Attchd,3,2.0,420.0,3,3,2,140,0,0,0,0,0,0,No,No,0,6,2008,ConLD
1024,20,RL,90.0,13068,Pave,No,4,Lvl,4,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,0,5,890.0,3,48.0,273.0,1211.0,GasA,3,1,SBrkr,1211,0,0,1.0,0.0,2,0,3,1,4,6,8,1,1,Attchd,3,2.0,461.0,3,3,2,0,0,0,174,0,0,0,MnPrv,No,0,11,2008,WD 
570,120,FV,0.0,4217,Pave,Pave,3,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,0,6,962.0,1,0.0,183.0,1145.0,GasA,5,1,SBrkr,1256,0,0,1.0,0.0,1,1,1,1,4,5,8,1,4,Attchd,3,2.0,641.0,3,3,2,0,169,0,0,0,0,0,No,No,0,3,2009,WD 
2874,50,RM,50.0,7000,Pave,No,4,Lvl,4,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,No,0.0,3,3,PConc,3,3,0,5,374.0,1,0.0,487.0,861.0,GasA,5,1,SBrkr,861,424,0,0.0,1.0,1,0,3,1,3,6,8,0,0,Detchd,3,2.0,506.0,3,3,2,96,0,132,0,0,0,0,MnPrv,No,0,5,2006,WD 
700,70,RM,60.0,6600,Pave,No,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,Stone,3,3,0,1,0.0,1,0.0,994.0,994.0,GasA,3,0,SBrkr,1378,994,0,0.0,0.0,2,0,4,2,3,11,6,0,0,Attchd,2,1.0,432.0,3,3,2,0,287,0,0,0,0,0,No,No,0,12,2009,WD 
2756,20,RL,73.0,8990,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1498.0,1498.0,GasA,5,1,SBrkr,1498,0,0,0.0,0.0,2,0,2,1,4,5,8,0,0,Attchd,2,2.0,675.0,3,3,2,351,33,0,0,0,0,0,No,No,0,4,2006,New
2022,70,RM,47.0,7755,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,4,CBlock,3,3,0,1,0.0,1,0.0,1100.0,1100.0,GasA,5,1,FuseA,1100,1164,0,0.0,0.0,2,1,4,1,3,8,8,0,0,Detchd,1,1.0,408.0,3,3,2,0,152,0,0,0,0,0,MnPrv,No,0,5,2007,WD 
583,60,RL,0.0,10382,Pave,No,3,Lvl,4,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,1,5,859.0,4,32.0,216.0,1107.0,GasA,5,1,SBrkr,1107,983,0,1.0,0.0,2,1,3,1,3,7,8,2,3,Attchd,2,2.0,484.0,3,3,2,235,204,228,0,0,0,0,No,Shed,350,11,2009,WD 
2392,60,RL,85.0,11924,Pave,No,3,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,WdShing,Stone,286.0,5,3,PConc,5,3,0,6,998.0,1,0.0,177.0,1175.0,GasA,5,1,SBrkr,1182,1142,0,1.0,0.0,3,0,4,1,5,11,8,2,4,BuiltIn,3,3.0,736.0,3,3,2,147,21,0,0,0,0,0,No,No,0,7,2006,New
2424,120,RM,0.0,3072,Pave,No,4,Lvl,4,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1375.0,1375.0,GasA,5,1,SBrkr,1414,0,0,0.0,0.0,2,0,2,1,4,6,8,1,3,Attchd,3,2.0,398.0,3,3,2,144,20,0,0,0,0,0,No,No,0,5,2006,WD 
212,190,RL,60.0,9900,Pave,No,4,Lvl,4,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,WdSdng,WdShing,No,0.0,2,2,BrkTil,3,3,0,3,1026.0,1,0.0,186.0,1212.0,GasA,3,0,SBrkr,1212,180,0,1.0,0.0,1,0,3,1,3,6,8,0,0,No,0,0.0,0.0,0,0,0,0,0,168,0,0,0,0,No,No,0,2,2010,ConLD
736,50,RM,50.0,6000,Pave,No,4,Lvl,4,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,884.0,884.0,GasA,5,1,SBrkr,884,464,0,1.0,0.0,1,0,3,1,3,5,8,1,2,Detchd,1,1.0,216.0,3,3,0,0,0,208,0,0,0,0,No,No,0,5,2009,WD 
1610,60,RL,0.0,11075,Pave,No,3,Lvl,4,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,2,5,562.0,2,193.0,29.0,784.0,GasA,5,1,SBrkr,1168,800,0,0.0,1.0,2,1,4,1,3,7,6,1,1,Attchd,2,2.0,530.0,3,3,2,305,189,0,0,0,0,0,MnPrv,Shed,400,9,2008,WD 
890,20,RL,80.0,10682,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,0,6,399.0,1,0.0,615.0,1014.0,GasA,3,1,SBrkr,1149,0,0,1.0,0.0,1,0,3,1,3,7,7,0,0,2Types,3,1.0,544.0,3,3,2,0,240,0,0,0,0,0,MnPrv,No,0,7,2009,WD 
467,60,RL,149.0,12589,Pave,No,2,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,742.0,742.0,GasA,5,1,SBrkr,742,742,0,0.0,0.0,2,1,3,1,4,8,8,1,4,Attchd,3,2.0,390.0,3,3,2,36,24,0,0,0,0,0,No,No,0,6,2009,WD 
578,80,RL,80.0,9600,Pave,No,4,Low,4,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,0,1,0.0,1,0.0,392.0,392.0,GasA,5,1,SBrkr,1487,1012,0,0.0,0.0,2,1,4,1,3,5,8,1,4,Attchd,1,2.0,527.0,3,3,2,0,64,0,0,0,0,0,No,No,0,1,2009,WD 
1747,80,RL,65.0,16219,Pave,No,2,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,3,6,779.0,1,0.0,56.0,835.0,GasA,5,1,SBrkr,1119,0,0,1.0,0.0,2,0,2,1,4,5,8,0,0,Attchd,3,2.0,437.0,3,3,2,100,24,0,0,0,0,0,No,No,0,4,2007,WD 
1149,120,RL,55.0,7892,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,No,0.0,4,3,PConc,4,3,0,6,300.0,1,0.0,899.0,1199.0,GasA,5,1,SBrkr,1199,0,0,0.0,0.0,2,0,2,1,4,5,8,0,0,Attchd,2,2.0,530.0,3,3,2,0,63,0,0,0,0,0,No,No,0,3,2008,WD 
2758,20,RL,90.0,13377,Pave,No,4,Lvl,4,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,6,1576.0,1,0.0,260.0,1836.0,GasA,4,1,SBrkr,1846,0,0,1.0,0.0,2,0,3,1,4,7,8,1,4,Attchd,2,2.0,495.0,3,3,2,0,32,0,0,0,0,0,No,No,0,7,2006,New
857,20,RL,0.0,7000,Pave,No,3,Lvl,4,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,0,5,646.0,1,0.0,218.0,864.0,GasA,5,1,SBrkr,864,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,Attchd,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,GdWo,No,0,7,2009,WD 
2219,70,RL,70.0,10570,Pave,No,4,Bnk,4,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,No,0.0,4,3,CBlock,4,4,0,3,297.0,1,0.0,556.0,853.0,GasA,3,1,SBrkr,1549,1178,0,0.0,0.0,2,1,3,1,4,10,4,2,3,Detchd,1,2.0,440.0,3,3,2,0,74,0,0,0,0,0,No,No,0,12,2007,WD 
733,30,RL,0.0,8854,Pave,No,4,Lvl,4,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,952.0,952.0,Grav,2,0,FuseF,952,0,0,0.0,0.0,1,0,2,1,2,4,8,1,4,Detchd,1,1.0,192.0,2,1,1,0,98,0,0,40,0,0,No,No,0,5,2009,WD 
2909,160,RM,41.0,2665,Pave,No,4,Lvl,4,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,No,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,264.0,264.0,GasA,3,1,SBrkr,616,688,0,0.0,0.0,1,1,3,1,3,5,8,1,3,BuiltIn,2,1.0,336.0,3,3,2,141,0,0,0,0,0,0,No,No,0,5,2006,WD 
1798,60,FV,75.0,9000,Pave,No,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1088.0,1088.0,GasA,5,1,SBrkr,1088,871,0,0.0,0.0,2,1,3,1,4,8,8,1,4,Attchd,2,3.0,1025.0,3,3,2,208,46,0,0,0,0,0,No,No,0,12,2007,WD 
235,50,RL,124.0,18600,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,1,4,288.0,2,684.0,0.0,972.0,GasA,3,1,FuseA,1052,558,0,0.0,1.0,2,0,4,1,2,8,8,1,4,Attchd,2,1.0,480.0,3,3,2,0,0,60,0,0,0,0,No,Shed,450,6,2010,WD 
2366,160,RM,24.0,2160,Pave,No,4,Lvl,4,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,0,2,402.0,1,0.0,363.0,765.0,GasA,4,1,SBrkr,765,600,0,0.0,0.0,1,1,3,1,4,7,7,1,2,Attchd,1,2.0,440.0,3,3,2,0,36,0,0,0,0,0,No,No,0,6,2006,WD 
1027,60,RL,75.0,9743,Pave,No,4,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,3,2,0,4,280.0,1,0.0,440.0,720.0,GasA,4,1,SBrkr,720,588,0,0.0,0.0,1,1,3,1,3,7,8,0,0,Detchd,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,No,No,0,6,2008,WD 
1195,20,RL,65.0,8125,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,No,0.0,4,3,CBlock,3,3,0,5,260.0,3,456.0,196.0,912.0,GasA,5,1,SBrkr,925,0,0,1.0,0.0,1,0,3,1,3,5,8,0,0,Detchd,1,2.0,576.0,3,3,2,233,0,0,0,0,0,0,No,No,0,7,2008,WD 
1303,20,RM,62.0,7311,Pave,No,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,4,BrkTil,3,3,0,1,0.0,1,0.0,407.0,407.0,GasA,3,0,FuseA,407,0,0,0.0,0.0,1,0,1,1,3,3,8,0,0,Detchd,1,1.0,297.0,2,3,2,76,0,120,0,0,0,0,No,No,0,3,2008,WD 
148,20,RL,80.0,10032,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,WdSdng,WdSdng,Stone,432.0,3,3,CBlock,3,3,0,3,734.0,1,0.0,510.0,1244.0,GasA,5,1,SBrkr,1580,0,0,1.0,0.0,1,1,3,1,3,6,8,2,4,Attchd,1,2.0,440.0,3,3,2,0,28,0,0,160,0,0,GdWo,No,0,6,2010,WD 
608,20,RL,115.0,10500,Pave,No,3,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,0,2,998.0,1,0.0,294.0,1292.0,GasA,3,1,SBrkr,1292,0,0,1.0,0.0,1,1,3,1,3,6,8,2,4,Detchd,1,2.0,520.0,3,3,2,0,32,0,0,92,0,0,No,No,0,7,2009,COD
2515,60,FV,114.0,8314,Pave,Pave,3,Lvl,4,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,WdSdng,WdSdng,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,569.0,569.0,GasA,5,1,SBrkr,854,840,0,0.0,0.0,2,1,3,1,4,6,8,1,3,BuiltIn,1,1.0,434.0,3,3,2,0,382,0,0,110,0,0,GdPrv,No,0,11,2006,WD 
821,20,RL,61.0,10226,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,3,1,0.0,1,0.0,1622.0,1622.0,GasA,5,1,SBrkr,1630,0,0,1.0,0.0,2,0,3,1,5,8,8,1,4,Attchd,2,3.0,860.0,3,3,2,172,42,0,0,0,0,0,No,No,0,1,2009,WD 
