id,lot_frontage,lot_area,lot_shape,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_No,land_contour_HLS,land_contour_Lvl,lot_config_CulDSac,lot_config_Inside,land_slope_Mod,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_NAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_2_PosA,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_2Story,house_style_SFoyer,roof_style_Gable,roof_style_Hip,roof_matl_WdShngl,exterior_1st_MetalSd,exterior_1st_Stucco,exterior_1st_WdSdng,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_WdShing,mas_vnr_type_BrkFace,mas_vnr_type_No,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_No,fence_GdWo,fence_MnPrv,fence_No,sale_type_ConLD,sale_type_New,sale_type_WD ,ms_zoning_C,condition_2_PosN,roof_matl_CompShg,heating_Wall
194,50.0,5000,4,4,7,1925,1950,0.0,3,3,3,0,3,188.0,577.0,765.0,3,0,765,0,1.0,1,0,2,1,4,4,8,0,1,200.0,3,1,135,0,41,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1770,95.0,11787,3,7,5,1996,1997,594.0,4,4,3,0,6,719.0,660.0,1379.0,5,1,1383,1015,1.0,2,1,3,1,4,8,8,1,3,834.0,3,2,239,60,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2143,60.0,7200,4,5,5,1972,2000,0.0,3,3,3,0,5,671.0,193.0,864.0,4,1,864,0,1.0,1,0,3,1,5,5,8,0,3,576.0,5,2,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1229,0.0,13700,3,7,6,1965,1988,288.0,3,3,3,3,5,454.0,410.0,864.0,3,1,902,918,0.0,1,2,4,1,4,8,8,2,1,492.0,3,2,60,84,0,273,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
511,85.0,10130,4,8,5,2007,2007,260.0,4,4,3,2,6,1294.0,408.0,1702.0,5,1,1702,0,1.0,2,0,3,1,4,7,8,1,2,844.0,3,2,0,69,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46,44.0,6371,3,7,5,2009,2010,128.0,4,4,3,1,6,733.0,625.0,1358.0,5,1,1358,0,1.0,2,0,2,1,4,6,8,1,2,484.0,3,2,192,35,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1348,51.0,6120,4,7,5,1931,1950,0.0,3,3,3,0,1,0.0,952.0,952.0,4,1,1022,752,0.0,2,0,2,2,3,8,7,2,1,468.0,3,2,90,0,205,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2465,65.0,8125,4,7,5,2005,2006,0.0,4,4,3,0,1,0.0,756.0,756.0,5,1,756,797,0.0,2,1,3,1,4,6,8,0,2,615.0,3,2,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
387,0.0,8470,4,8,5,2002,2002,0.0,4,4,3,0,6,225.0,471.0,972.0,5,1,972,839,0.0,2,1,3,1,4,7,8,1,2,565.0,3,2,225,48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
873,70.0,8750,4,7,5,1997,1998,209.0,4,4,3,2,6,1111.0,306.0,1417.0,5,1,1417,0,1.0,2,0,3,1,4,7,8,1,1,511.0,3,2,60,0,0,117,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1918,65.0,6860,3,5,6,1956,1956,54.0,3,3,3,0,6,908.0,100.0,1008.0,5,1,1008,0,1.0,1,0,3,1,2,6,8,0,1,308.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2764,80.0,10041,3,8,5,1992,1992,0.0,4,4,3,1,6,789.0,119.0,908.0,5,1,927,988,1.0,2,1,3,1,4,8,8,1,3,506.0,3,2,120,150,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2184,64.0,6400,4,5,7,1959,2000,0.0,3,3,3,2,3,77.0,52.0,960.0,5,1,960,0,1.0,1,0,2,1,2,4,8,0,1,392.0,3,2,144,0,35,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
934,24.0,1488,4,6,6,1980,1992,0.0,3,4,3,1,5,471.0,90.0,561.0,3,1,561,668,1.0,1,1,2,1,4,5,8,1,3,462.0,3,2,176,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1920,70.0,8176,4,5,6,1958,1992,0.0,3,3,3,0,3,846.0,210.0,1056.0,2,1,1056,0,1.0,1,0,3,1,3,6,8,0,2,308.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2631,69.0,7590,4,6,5,1966,1966,266.0,3,3,3,0,4,512.0,148.0,660.0,3,1,660,688,0.0,1,1,3,1,3,6,8,1,2,453.0,3,2,188,108,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1768,104.0,21535,3,10,6,1994,1995,1170.0,5,5,3,3,6,1455.0,989.0,2444.0,5,1,2444,1872,0.0,3,1,4,1,5,10,8,2,3,832.0,3,2,382,50,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2040,40.0,4800,4,4,7,1916,1990,0.0,3,3,3,0,2,197.0,999.0,1196.0,5,1,1196,0,1.0,1,0,2,1,3,5,8,0,1,440.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1749,59.0,11796,3,7,5,2004,2005,0.0,4,4,3,2,1,0.0,847.0,847.0,5,1,847,1112,0.0,2,1,4,1,4,8,8,1,3,434.0,3,2,100,48,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
834,0.0,16698,3,7,5,1992,1993,0.0,4,4,3,2,6,800.0,649.0,1449.0,4,1,944,815,1.0,2,1,3,1,4,7,8,1,1,525.0,3,2,150,193,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1457,0.0,10400,4,7,5,2001,2001,227.0,4,4,3,0,1,0.0,1257.0,1257.0,5,1,1290,871,0.0,2,1,3,1,4,8,8,1,2,570.0,3,2,0,84,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
79,50.0,7175,4,6,5,1984,1984,0.0,3,4,3,0,5,623.0,0.0,744.0,3,1,752,0,1.0,1,0,2,1,3,4,8,0,1,264.0,3,2,353,0,0,90,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2302,76.0,8314,4,5,7,1982,1982,0.0,3,3,3,3,5,546.0,270.0,816.0,3,1,816,0,0.0,1,0,2,1,3,5,8,0,1,264.0,3,2,168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1817,0.0,9180,3,5,7,1983,1983,0.0,3,4,3,2,5,747.0,0.0,840.0,4,1,884,0,1.0,1,0,2,1,4,5,8,0,2,504.0,4,2,240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2755,86.0,11210,3,7,5,2005,2006,240.0,4,4,3,2,6,20.0,1594.0,1614.0,5,1,1614,0,0.0,2,0,3,1,4,7,8,0,2,865.0,3,2,144,59,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
359,0.0,8803,3,6,5,1994,1995,0.0,3,4,3,0,6,600.0,107.0,707.0,4,1,707,809,1.0,2,1,3,1,4,7,8,1,3,409.0,3,2,0,46,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2059,86.0,8665,3,5,5,1968,1968,89.0,3,3,3,1,3,168.0,420.0,876.0,3,1,897,0,0.0,1,0,3,1,3,5,8,0,2,264.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2092,116.0,13474,4,7,5,1990,1991,246.0,4,4,3,0,5,700.0,0.0,700.0,4,1,1122,1121,1.0,2,1,4,1,4,8,8,1,2,746.0,3,2,127,44,224,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2516,60.0,7180,3,8,5,2001,2002,0.0,4,4,3,0,1,0.0,1568.0,1568.0,5,1,1568,0,0.0,2,0,3,1,4,6,8,1,2,564.0,3,2,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
150,60.0,10950,4,5,7,1952,1952,0.0,3,3,3,0,4,339.0,525.0,864.0,3,1,1064,0,0.0,1,0,2,1,2,4,8,0,1,318.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1656,80.0,10793,4,5,5,1969,1969,263.0,3,3,3,0,3,493.0,0.0,780.0,5,1,780,840,0.0,2,1,4,1,3,7,7,0,3,462.0,3,2,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
83,70.0,9800,4,5,5,1920,1950,0.0,3,3,3,0,1,0.0,816.0,816.0,3,0,1012,0,0.0,1,0,2,1,3,5,8,0,1,429.0,3,2,121,0,80,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2411,65.0,10237,4,6,5,2005,2006,0.0,4,4,3,0,6,28.0,1288.0,1316.0,5,1,1316,0,0.0,2,0,3,1,4,6,8,1,3,397.0,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
795,0.0,11500,3,4,3,1957,1957,0.0,3,0,0,0,0,0.0,0.0,0.0,5,0,845,0,0.0,1,0,3,1,3,5,8,0,1,290.0,3,0,186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2312,0.0,13006,3,7,5,1997,1997,285.0,3,4,3,0,1,0.0,964.0,964.0,4,1,993,1243,0.0,2,1,4,1,4,8,8,1,3,642.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2917,21.0,1533,4,5,7,1970,1970,0.0,3,4,3,2,6,553.0,77.0,630.0,5,1,630,0,1.0,1,0,1,1,5,3,8,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1624,63.0,7875,4,7,5,1996,1996,0.0,4,4,3,0,3,414.0,277.0,691.0,4,1,691,862,0.0,2,1,3,1,4,6,8,0,3,420.0,3,2,0,44,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2215,78.0,12168,4,8,6,1934,1998,0.0,3,4,3,1,4,428.0,537.0,965.0,3,1,1940,1254,0.0,2,1,4,1,3,10,8,2,1,380.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1211,80.0,9200,4,6,6,1965,1965,0.0,3,3,3,0,3,892.0,244.0,1136.0,3,1,1136,0,1.0,1,0,3,1,3,5,8,1,2,384.0,3,2,426,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1485,0.0,4438,4,6,5,2004,2004,169.0,4,4,3,3,6,662.0,186.0,848.0,5,1,848,0,1.0,1,0,1,1,4,4,8,1,3,420.0,3,2,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1024,90.0,13068,4,6,5,1976,1976,621.0,3,4,3,0,5,890.0,273.0,1211.0,3,1,1211,0,1.0,2,0,3,1,4,6,8,1,3,461.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
570,0.0,4217,3,6,5,2008,2008,252.0,4,4,3,0,6,962.0,183.0,1145.0,5,1,1256,0,1.0,1,1,1,1,4,5,8,1,3,641.0,3,2,0,169,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2874,50.0,7000,4,6,7,1926,1950,0.0,3,3,3,0,5,374.0,487.0,861.0,5,1,861,424,0.0,1,0,3,1,3,6,8,0,3,506.0,3,2,96,0,132,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
700,60.0,6600,4,5,4,1892,1965,0.0,3,3,3,0,1,0.0,994.0,994.0,3,0,1378,994,0.0,2,0,4,2,3,11,6,0,2,432.0,3,2,0,287,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2756,73.0,8990,3,7,5,2006,2006,0.0,4,4,3,1,1,0.0,1498.0,1498.0,5,1,1498,0,0.0,2,0,2,1,4,5,8,0,2,675.0,3,2,351,33,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2022,47.0,7755,4,6,8,1918,1995,0.0,3,3,3,0,1,0.0,1100.0,1100.0,5,1,1100,1164,0.0,2,1,4,1,3,8,8,0,1,408.0,3,2,0,152,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
583,0.0,10382,3,7,6,1973,1973,240.0,3,4,3,1,5,859.0,216.0,1107.0,5,1,1107,983,1.0,2,1,3,1,3,7,8,2,2,484.0,3,2,235,204,228,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2392,85.0,11924,3,9,5,2005,2006,286.0,5,5,3,0,6,998.0,177.0,1175.0,5,1,1182,1142,1.0,3,0,4,1,5,11,8,2,3,736.0,3,2,147,21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
